Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,44.3,-0.056487,0.0,0.0,4
1,56.957,0.12425,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,61.73,0.19241,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,54.76,0.092877,54.76,0.0,2
0,37.87,-0.14831,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
0,59.94,0.16685,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.06,-0.15987,0.0,0.0,0
1,59.85,0.16556,0.0,0.0,3
1,61.725,0.19233,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,48.554,0.004258,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,36.79,-0.16373,36.79,0.0,2
0,62.26,0.19997,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,41.287,-0.099512,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,0.0,-0.68907,-62.26,-62.26,1
0,62.53,0.20383,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,36.969,-0.16117,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,0.0,-0.68907,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,54.121,0.083753,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,0.0,-0.68907,-62.53,-62.53,1
1,36.53,-0.16744,0.0,0.0,0
1,62.53,0.20383,62.53,0.0,2
0,61.99,0.19612,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,0.0,-0.68907,-9.7719,-9.4406,1
0,61.99,0.19612,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,38.628,-0.13748,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,44.073,-0.059729,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,48.985,0.010413,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,61.46,0.18855,0.0,0.0,3
1,60.924,0.1809,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,41.969,-0.089773,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,52.07,0.054465,52.07,0.0,2
1,62.53,0.20383,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,60.528,0.17524,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,41.066,-0.10267,0.0,0.0,4
0,58.77,0.15014,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
0,58.659,0.14855,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,45.338,-0.041665,0.0,0.0,0
1,13.131,-0.50157,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
1,53.95,0.081311,0.0,0.0,0
1,0.0,-0.68907,-62.53,-62.53,1
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,62.09,0.19755,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,61.83,0.19383,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,0.0,-0.68907,-52.07,-52.07,1
0,36.53,-0.16744,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
1,28.101,-0.2878,0.0,0.0,0
1,35.773,-0.17825,0.0,0.0,0
1,55.29,0.10045,0.0,0.0,0
1,43.5,-0.067911,0.0,0.0,0
1,14.81,-0.47759,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,41.089,-0.10234,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,62.282,0.20029,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,44.44,-0.054488,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,54.21,0.085023,0.0,0.0,4
0,61.99,0.19612,0.0,61.99,4
0,52.07,0.054465,0.0,0.0,4
0,59.85,0.16556,0.0,0.0,4
0,58.637,0.14824,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,47.481,-0.011064,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,14.54,-0.48145,0.0,0.0,4
0,46.98,-0.018218,0.0,0.0,4
1,57.485,0.13179,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,46.71,-0.022074,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.708,0.19209,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
1,44.84,-0.048776,0.0,0.0,0
1,60.92,0.18084,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
1,47.25,-0.014363,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,62.53,0.0,2
0,61.99,0.19612,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
1,21.928,-0.37595,0.0,0.0,0
1,36.79,-0.16373,0.0,36.79,0
1,62.53,0.20383,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,43.634,-0.065998,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,60.38,0.17313,0.0,0.0,3
1,37.33,-0.15602,37.33,0.0,2
0,0.0,-0.68907,-60.92,-60.92,1
1,60.12,0.16942,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,60.65,0.17698,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,46.949,-0.018661,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
0,60.65,0.17698,0.0,0.0,4
1,50.73,0.03533,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,61.46,0.18855,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
1,42.892,-0.076593,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,45.72,-0.03621,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,64.14,0.22682,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
0,62.26,0.19997,0.0,62.26,4
0,36.79,-0.16373,0.0,0.0,4
0,61.445,0.18834,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,57.907,0.13782,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,15.61,-0.46617,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,62.53,0.20383,0.0,62.53,3
0,37.33,-0.15602,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,0.0,-0.68907,-60.65,-60.65,1
0,62.8,0.20769,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,22.209,-0.37194,0.0,0.0,0
0,61.821,0.19371,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,46.71,-0.022074,0.0,0.0,0
0,51.81,0.050752,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,23.695,-0.35072,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,0.0,-0.68907,-60.92,-60.92,1
0,36.79,-0.16373,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,0.0,-0.68907,-61.99,-61.99,1
0,47.25,-0.014363,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,48.141,-0.0016394,0.0,0.0,4
0,59.04,0.15399,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
1,61.601,0.19056,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,0.0,-0.68907,-61.99,-61.99,1
1,62.53,0.20383,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,56.9,0.12344,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,0.0,-0.68907,0.0,0.0,0
1,40.55,-0.11004,0.0,0.0,0
0,49.914,0.023678,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,53.171,0.070187,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,62.26,0.19997,0.0,62.26,4
0,50.73,0.03533,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,59.829,0.16526,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,15.08,-0.47374,0.0,0.0,4
0,49.797,0.022008,0.0,0.0,4
1,52.492,0.060491,0.0,52.492,0
0,62.26,0.19997,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,58.78,0.15028,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,48.59,0.0047721,0.0,0.0,0
1,61.72,0.19226,61.72,0.0,2
0,62.53,0.20383,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,63.87,0.22296,0.0,0.0,4
0,54.821,0.093748,0.0,0.0,4
0,55.29,0.10045,0.0,0.0,4
1,0.0,-0.68907,-62.53,-62.53,1
0,52.07,0.054465,52.07,0.0,2
1,62.53,0.20383,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
0,46.44,-0.025929,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
1,58.78,0.15028,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
1,51.81,0.050752,0.0,0.0,0
1,45.1,-0.045064,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,14.81,-0.47759,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,44.83,-0.048919,0.0,0.0,0
1,37.042,-0.16013,0.0,0.0,0
0,61.357,0.18708,0.0,0.0,4
1,62.26,0.19997,62.26,0.0,2
1,61.72,0.19226,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,63.07,0.21154,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,62.8,0.20769,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,63.07,0.21154,63.07,0.0,2
0,52.07,0.054465,0.0,0.0,4
0,37.041,-0.16014,0.0,0.0,4
1,0.0,-0.68907,0.0,-0.7075,2
1,36.52,-0.16758,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
1,20.932,-0.39017,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,48.59,0.0047721,0.0,0.0,4
0,0.0,-0.68907,-37.6,-37.6,1
1,52.07,0.054465,0.0,0.0,0
1,39.47,-0.12546,0.0,0.0,0
0,37.06,-0.15987,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,54.967,0.095833,0.0,0.0,4
0,50.741,0.035487,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,58.828,0.15097,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,0.0,-0.68907,-63.33,-63.33,1
0,51.81,0.050752,0.0,0.0,4
0,59.85,0.16556,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,52.34,0.058321,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,15.08,-0.47374,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,34.168,-0.20117,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,59.915,0.16649,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,61.079,0.18311,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,21.138,-0.38723,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,60.44,0.17399,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,36.377,-0.16962,0.0,0.0,0
0,61.99,0.19612,61.99,0.0,2
0,58.24,0.14257,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,49.147,0.012726,0.0,0.0,4
0,38.881,-0.13387,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,53.68,0.077455,0.0,0.0,4
0,35.888,-0.17661,0.0,0.0,4
1,57.44,0.13115,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,59.984,0.16747,0.0,59.984,3
1,62.26,0.19997,0.0,0.0,3
1,63.07,0.21154,0.0,0.0,3
0,58.275,0.14307,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
1,29.733,-0.2645,0.0,0.0,0
0,38.13,-0.14459,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
1,51.519,0.046597,0.0,0.0,0
1,53.161,0.070044,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,50.73,0.03533,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,51.502,0.046354,0.0,0.0,0
0,62.002,0.19629,62.002,0.0,2
0,52.07,0.054465,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,49.66,0.020051,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,37.483,-0.15383,0.0,0.0,0
0,38.13,-0.14459,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,47.535,-0.010293,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,53.95,0.081311,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
1,36.26,-0.1713,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,41.098,-0.10221,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,62.235,0.19962,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,0.0,-0.68907,-56.1,-56.1,1
0,62.53,0.20383,0.0,0.0,4
1,0.0,-0.68907,-60.92,-60.92,1
1,60.12,0.16942,0.0,0.0,3
1,0.0,-0.68907,-62.26,-62.26,1
1,36.79,-0.16373,0.0,0.0,0
1,49.551,0.018495,0.0,49.551,0
0,59.933,0.16675,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,61.73,0.19241,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,62.53,3
0,44.3,-0.056487,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,48.894,0.0091131,0.0,0.0,0
1,60.12,0.16942,0.0,0.0,3
1,62.062,0.19715,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,50.822,0.036644,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,60.92,0.18084,0.0,0.0,4
0,39.142,-0.13014,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
1,15.61,-0.46617,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,60.92,0.18084,0.0,0.0,3
0,50.602,0.033503,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,53.41,0.0736,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,40.55,-0.11004,0.0,0.0,4
1,42.135,-0.087403,0.0,0.0,0
1,41.35,-0.098612,0.0,0.0,0
0,63.07,0.21154,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
0,35.395,-0.18365,0.0,35.395,4
0,62.53,0.20383,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
1,62.8,0.20769,0.0,0.0,3
1,55.504,0.1035,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
0,60.635,0.17677,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,42.928,-0.076079,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,53.41,0.0736,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,59.416,0.15936,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,15.35,-0.46988,0.0,0.0,4
1,51.409,0.045026,0.0,0.0,0
0,51.81,0.050752,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,57.739,0.13542,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,60.38,0.17313,60.38,0.0,2
1,44.3,-0.056487,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,47.354,-0.012877,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,0.0,-0.68907,-56.1,-56.1,1
1,53.565,0.075813,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.2,0.19912,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,49.449,0.017038,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,56.36,0.11572,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,56.1,0.11201,0.0,0.0,0
1,48.59,0.0047721,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,61.46,0.18855,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,15.35,-0.46988,15.35,0.0,2
1,62.26,0.19997,0.0,0.0,3
0,14.81,-0.47759,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,61.988,0.19609,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,54.752,0.092763,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,61.01,0.18212,0.0,0.0,3
0,53.95,0.081311,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,49.266,0.014425,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
1,47.232,-0.01462,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,0.0,-0.68907,-37.33,-37.33,1
1,59.58,0.1617,0.0,0.0,3
1,38.13,-0.14459,0.0,0.0,0
1,59.58,0.1617,0.0,0.0,3
0,56.1,0.11201,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
0,45.765,-0.035568,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
1,57.97,0.13871,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,50.266,0.028705,0.0,0.0,0
1,61.836,0.19392,0.0,0.0,3
0,49.27,0.014482,49.27,0.0,2
1,61.72,0.19226,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,56.1,0.11201,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,38.664,-0.13697,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,39.47,-0.12546,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,51.557,0.04714,0.0,0.0,4
1,35.502,-0.18212,0.0,0.0,0
0,56.57,0.11872,0.0,0.0,4
0,57.97,0.13871,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,61.19,0.18469,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,39.21,-0.12917,0.0,0.0,4
0,61.19,0.18469,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,59.04,0.15399,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,53.68,0.077455,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
