Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,15.89,-0.0013149,0.0,0.0,4
1,15.08,-0.001363,0.0,0.0,0
1,0.0,-0.0022592,0.0,0.0,0
1,19.14,-0.0011217,0.0,0.0,0
0,16.39,-0.0012852,0.0,0.0,4
0,44.49,0.00038482,0.0,0.0,4
1,16.78,-0.001262,0.0,0.0,0
1,67.28,0.0017392,0.0,0.0,0
1,16.97,-0.0012507,0.0,16.97,0
1,19.54,-0.001098,0.0,0.0,0
0,59.14,0.0012555,0.0,0.0,4
0,16.18,-0.0012976,0.0,0.0,4
0,17.56,-0.0012156,0.0,0.0,4
1,16.5,-0.0012786,0.0,0.0,0
0,16.28,-0.0012917,0.0,0.0,4
0,16.98,-0.0012501,0.0,0.0,4
0,13.71,-0.0014444,0.0,0.0,4
0,17.43,-0.0012233,0.0,0.0,4
0,19.0,-0.00113,0.0,0.0,4
1,106.25,0.0040552,0.0,0.0,3
0,17.56,-0.0012156,0.0,0.0,4
1,14.59,-0.0013921,0.0,0.0,0
0,14.38,-0.0014046,0.0,0.0,4
0,0.0,-0.0022592,0.0,-18.12,2
0,19.31,-0.0011116,0.0,19.31,4
1,16.37,-0.0012863,0.0,0.0,0
0,15.17,-0.0013577,0.0,0.0,4
0,22.41,-0.00092739,0.0,0.0,4
0,146.16,0.006427,0.0,0.0,3
0,16.11,-0.0013018,0.0,0.0,4
0,17.47,-0.001221,0.0,0.0,4
0,28.46,-0.00056784,0.0,0.0,4
1,16.52,-0.0012774,0.0,0.0,0
1,41.28,0.00019405,0.0,0.0,0
0,15.91,-0.0013137,0.0,0.0,4
0,0.0,-0.0022592,-17.53,0.0,1
0,18.9,-0.001136,0.0,0.0,4
0,14.74,-0.0013832,0.0,0.0,4
0,16.57,-0.0012745,0.0,0.0,4
0,24.12,-0.00082576,0.0,0.0,4
0,21.58,-0.00097672,0.0,0.0,4
0,18.56,-0.0011562,0.0,0.0,4
0,0.0,-0.0022592,-16.13,0.0,1
0,14.34,-0.001407,0.0,14.34,4
1,16.0,-0.0013083,0.0,0.0,0
1,57.37,0.0011503,0.0,0.0,0
0,16.61,-0.0012721,0.0,0.0,4
0,16.42,-0.0012834,0.0,0.0,4
0,117.92,0.0047487,0.0,0.0,3
1,33.41,-0.00027366,0.0,0.0,0
0,157.58,0.0071057,0.0,0.0,3
0,17.91,-0.0011948,0.0,0.0,4
1,14.9,-0.0013737,0.0,0.0,0
0,17.33,-0.0012293,0.0,0.0,4
1,55.22,0.0010225,0.0,0.0,0
0,57.65,0.0011669,0.0,0.0,4
0,15.17,-0.0013577,0.0,0.0,4
1,14.86,-0.0013761,0.0,0.0,0
0,19.75,-0.0010855,0.0,19.75,4
1,16.93,-0.0012531,0.0,0.0,0
0,148.02,0.0065376,0.0,0.0,3
0,118.08,0.0047582,0.0,0.0,3
0,61.39,0.0013892,0.0,0.0,4
0,219.95,0.010812,0.0,0.0,3
0,54.71,0.00099219,0.0,0.0,4
0,15.76,-0.0013226,0.0,0.0,4
1,117.67,0.0047339,0.0,0.0,3
0,19.56,-0.0010968,0.0,0.0,4
0,61.94,0.0014219,0.0,61.94,4
0,57.83,0.0011776,0.0,0.0,4
0,15.12,-0.0013606,0.0,0.0,4
1,0.0,-0.0022592,0.0,-19.6,2
1,45.78,0.00046148,0.0,0.0,0
1,19.58,-0.0010956,0.0,0.0,0
0,15.43,-0.0013422,0.0,0.0,4
0,45.32,0.00043414,0.0,0.0,4
1,87.34,0.0029314,0.0,0.0,0
0,43.2,0.00030815,0.0,0.0,4
1,106.3,0.0040582,0.0,0.0,3
0,16.14,-0.0013,0.0,0.0,4
0,0.0,-0.0022592,-17.35,0.0,1
0,15.41,-0.0013434,0.0,0.0,4
0,15.95,-0.0013113,0.0,0.0,4
1,31.27,-0.00040084,0.0,0.0,0
1,70.04,0.0019032,0.0,70.04,0
1,61.29,0.0013832,0.0,0.0,0
0,111.29,0.0043547,0.0,0.0,3
0,17.87,-0.0011972,0.0,0.0,4
0,0.0,-0.0022592,0.0,-115.29,2
0,68.34,0.0018022,0.0,0.0,4
0,59.57,0.001281,0.0,0.0,4
0,19.54,-0.001098,0.0,0.0,4
1,16.67,-0.0012685,0.0,0.0,0
0,17.4,-0.0012251,0.0,0.0,4
1,59.72,0.0012899,0.0,59.72,0
0,186.46,0.008822,0.0,0.0,3
1,58.73,0.0012311,0.0,0.0,0
0,17.33,-0.0012293,0.0,0.0,4
1,54.6,0.00098565,0.0,54.6,0
1,15.33,-0.0013482,0.0,0.0,0
1,0.0,-0.0022592,-16.58,0.0,1
0,16.87,-0.0012566,0.0,0.0,4
0,14.66,-0.001388,0.0,0.0,4
1,18.26,-0.001174,0.0,0.0,0
0,20.19,-0.0010593,0.0,0.0,4
1,16.6,-0.0012727,0.0,16.6,0
1,59.06,0.0012507,0.0,0.0,0
1,30.25,-0.00046146,0.0,0.0,0
0,0.0,-0.0022592,-60.82,0.0,1
0,15.63,-0.0013303,0.0,0.0,4
0,54.93,0.0010053,0.0,0.0,4
0,59.62,0.001284,0.0,0.0,4
0,16.95,-0.0012519,0.0,0.0,4
0,16.98,-0.0012501,0.0,0.0,4
0,9.58,-0.0016899,0.0,0.0,4
1,112.64,0.0044349,0.0,0.0,3
1,79.22,0.0024488,0.0,0.0,0
0,40.78,0.00016433,0.0,0.0,4
1,16.18,-0.0012976,0.0,0.0,0
0,16.85,-0.0012578,0.0,0.0,4
0,53.94,0.00094642,0.0,0.0,4
1,14.84,-0.0013773,0.0,0.0,0
1,16.26,-0.0012929,0.0,16.26,0
0,96.4,0.0034698,0.0,0.0,4
0,17.31,-0.0012305,0.0,0.0,4
0,191.49,0.009121,0.0,0.0,3
0,16.26,-0.0012929,0.0,0.0,4
1,18.76,-0.0011443,0.0,0.0,0
0,39.45,8.529e-05,0.0,0.0,4
0,0.0,-0.0022592,-18.11,0.0,1
0,15.29,-0.0013505,0.0,0.0,4
0,35.4,-0.0001554,0.0,0.0,4
1,67.43,0.0017481,0.0,0.0,0
1,57.87,0.00118,0.0,0.0,0
1,60.81,0.0013547,0.0,0.0,0
0,16.79,-0.0012614,0.0,0.0,4
1,17.12,-0.0012418,0.0,0.0,0
0,54.7,0.00099159,0.0,0.0,4
0,16.28,-0.0012917,0.0,0.0,4
1,91.58,0.0031834,0.0,0.0,0
0,51.48,0.00080023,0.0,0.0,4
0,17.78,-0.0012025,0.0,0.0,4
0,153.95,0.00689,0.0,0.0,3
0,15.24,-0.0013535,0.0,0.0,4
0,15.79,-0.0013208,0.0,0.0,4
1,18.92,-0.0011348,0.0,0.0,0
0,15.67,-0.0013279,0.0,0.0,4
0,17.03,-0.0012471,0.0,0.0,4
0,16.43,-0.0012828,0.0,0.0,4
1,108.62,0.004196,0.0,0.0,3
0,41.55,0.00021009,0.0,0.0,4
0,14.38,-0.0014046,0.0,0.0,4
0,16.38,-0.0012857,0.0,0.0,4
1,155.17,0.0069625,0.0,0.0,3
0,130.6,0.0055023,0.0,0.0,3
0,14.87,-0.0013755,0.0,0.0,4
0,19.8,-0.0010825,0.0,0.0,4
1,0.0,-0.0022592,-15.49,0.0,1
0,17.39,-0.0012257,0.0,0.0,4
0,104.57,0.0039553,0.0,0.0,3
0,15.99,-0.0013089,0.0,0.0,4
0,15.84,-0.0013178,0.0,0.0,4
1,16.89,-0.0012554,0.0,0.0,0
0,101.13,0.0037509,0.0,0.0,3
1,14.51,-0.0013969,0.0,0.0,0
1,15.23,-0.0013541,0.0,0.0,0
0,18.56,-0.0011562,0.0,0.0,4
0,18.34,-0.0011693,0.0,0.0,4
1,14.66,-0.001388,14.66,0.0,0
1,17.87,-0.0011972,0.0,0.0,0
1,15.57,-0.0013339,0.0,0.0,0
1,18.58,-0.001155,0.0,0.0,0
1,14.5,-0.0013975,0.0,0.0,0
1,84.24,0.0027471,0.0,0.0,0
1,207.38,0.010065,0.0,0.0,3
1,220.09,0.010821,0.0,0.0,3
0,16.07,-0.0013042,0.0,0.0,4
1,20.18,-0.0010599,0.0,0.0,0
0,15.72,-0.001325,0.0,0.0,4
1,125.43,0.005195,0.0,0.0,3
1,24.7,-0.0007913,0.0,0.0,0
1,17.37,-0.0012269,0.0,0.0,0
0,148.61,0.0065726,0.0,0.0,3
0,61.36,0.0013874,0.0,0.0,4
0,21.71,-0.00096899,0.0,0.0,4
0,14.52,-0.0013963,0.0,0.0,4
0,0.0,-0.0022592,0.0,-262.53,2
0,15.44,-0.0013416,0.0,0.0,4
0,19.13,-0.0011223,0.0,19.13,4
0,16.75,-0.0012638,0.0,0.0,4
0,14.52,-0.0013963,0.0,0.0,4
0,16.18,-0.0012976,0.0,0.0,4
0,0.0,-0.0022592,0.0,-71.82,2
0,18.13,-0.0011817,0.0,0.0,4
0,39.34,7.8753e-05,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.68,2
0,15.65,-0.0013291,0.0,0.0,4
1,90.26,0.0031049,0.0,0.0,0
0,0.0,-0.0022592,0.0,-19.66,2
1,17.16,-0.0012394,0.0,0.0,0
1,0.0,-0.0022592,0.0,-50.99,2
0,24.81,-0.00078476,0.0,0.0,4
0,18.5,-0.0011598,0.0,0.0,4
0,10.54,-0.0016328,0.0,0.0,4
0,48.22,0.00060649,0.0,0.0,4
0,19.15,-0.0011211,0.0,0.0,4
1,14.52,-0.0013963,0.0,0.0,0
1,113.98,0.0045146,0.0,113.98,3
0,0.0,-0.0022592,0.0,-16.06,2
1,15.09,-0.0013624,0.0,0.0,0
1,0.0,-0.0022592,0.0,-59.01,2
1,21.76,-0.00096602,0.0,21.76,0
0,60.58,0.001341,0.0,0.0,4
0,14.5,-0.0013975,0.0,0.0,4
0,108.68,0.0041996,0.0,0.0,3
0,18.25,-0.0011746,0.0,0.0,4
0,61.94,0.0014219,0.0,0.0,4
1,16.93,-0.0012531,0.0,0.0,0
0,19.18,-0.0011193,0.0,0.0,4
1,80.61,0.0025314,0.0,0.0,0
0,16.0,-0.0013083,0.0,16.0,4
0,15.84,-0.0013178,0.0,0.0,4
0,101.66,0.0037824,0.0,0.0,3
0,106.69,0.0040813,0.0,0.0,3
0,17.0,-0.0012489,0.0,0.0,4
0,25.5,-0.00074375,0.0,0.0,4
0,19.31,-0.0011116,0.0,0.0,4
0,15.71,-0.0013256,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.7,2
0,16.17,-0.0012982,0.0,0.0,4
0,0.0,-0.0022592,-17.07,0.0,1
0,17.14,-0.0012406,0.0,0.0,4
0,17.16,-0.0012394,0.0,0.0,4
0,34.84,-0.00018868,0.0,0.0,4
0,16.2,-0.0012964,0.0,0.0,4
0,16.93,-0.0012531,0.0,0.0,4
0,0.0,-0.0022592,0.0,-17.34,2
0,18.32,-0.0011705,0.0,0.0,4
0,16.87,-0.0012566,16.87,0.0,4
1,16.77,-0.0012626,0.0,0.0,0
0,16.12,-0.0013012,0.0,0.0,4
0,37.75,-1.574e-05,0.0,0.0,4
1,15.56,-0.0013345,0.0,0.0,0
0,14.62,-0.0013903,0.0,14.62,4
0,40.33,0.00013759,0.0,0.0,4
0,15.29,-0.0013505,0.0,0.0,4
0,18.01,-0.0011889,0.0,0.0,4
0,14.98,-0.001369,0.0,0.0,4
0,17.64,-0.0012109,0.0,0.0,4
0,18.52,-0.0011586,0.0,0.0,4
1,167.77,0.0077113,0.0,0.0,3
0,102.98,0.0038609,0.0,0.0,3
0,13.87,-0.0014349,0.0,0.0,4
0,15.57,-0.0013339,0.0,0.0,4
0,16.23,-0.0012947,0.0,0.0,4
1,63.08,0.0014896,0.0,0.0,0
1,16.6,-0.0012727,0.0,0.0,0
0,15.25,-0.0013529,0.0,0.0,4
0,19.26,-0.0011146,0.0,0.0,4
1,33.65,-0.0002594,0.0,0.0,0
0,15.11,-0.0013612,0.0,0.0,4
0,19.84,-0.0010801,0.0,0.0,4
0,13.88,-0.0014343,0.0,0.0,4
0,13.39,-0.0014634,0.0,0.0,4
0,16.01,-0.0013077,0.0,0.0,4
1,144.3,0.0063165,0.0,0.0,3
0,18.87,-0.0011378,0.0,0.0,4
0,15.14,-0.0013594,0.0,0.0,4
0,118.38,0.0047761,0.0,0.0,3
0,18.18,-0.0011788,18.18,0.0,4
0,16.95,-0.0012519,0.0,0.0,4
0,21.22,-0.00099811,0.0,0.0,4
0,14.98,-0.001369,0.0,0.0,4
0,115.45,0.0046019,0.0,0.0,3
0,16.41,-0.001284,0.0,0.0,4
0,18.62,-0.0011526,18.62,0.0,4
1,166.49,0.0076352,0.0,0.0,3
0,16.2,-0.0012964,0.0,0.0,4
0,172.06,0.0079662,0.0,0.0,3
0,16.65,-0.0012697,0.0,0.0,4
0,16.57,-0.0012745,0.0,0.0,4
0,20.1,-0.0010647,0.0,0.0,4
0,18.18,-0.0011788,0.0,0.0,4
0,62.83,0.0014748,0.0,0.0,4
1,14.86,-0.0013761,0.0,0.0,0
0,19.8,-0.0010825,0.0,0.0,4
0,0.0,-0.0022592,0.0,-15.38,2
1,17.12,-0.0012418,0.0,0.0,0
0,14.55,-0.0013945,0.0,0.0,4
1,15.83,-0.0013184,0.0,0.0,0
0,65.45,0.0016305,0.0,0.0,4
1,53.98,0.0009488,0.0,0.0,0
0,15.78,-0.0013214,0.0,0.0,4
0,17.53,-0.0012174,0.0,0.0,4
1,32.73,-0.00031408,0.0,0.0,0
0,15.75,-0.0013232,0.0,0.0,4
0,18.35,-0.0011687,0.0,0.0,4
0,16.28,-0.0012917,0.0,0.0,4
0,15.18,-0.0013571,0.0,0.0,4
1,115.01,0.0045758,0.0,0.0,3
1,14.77,-0.0013814,0.0,0.0,0
0,15.69,-0.0013268,15.69,0.0,4
1,198.87,0.0095596,0.0,0.0,3
0,16.44,-0.0012822,0.0,16.44,4
0,179.46,0.008406,0.0,0.0,3
1,15.29,-0.0013505,0.0,0.0,0
1,17.58,-0.0012144,0.0,0.0,0
0,18.25,-0.0011746,0.0,0.0,4
0,15.17,-0.0013577,0.0,0.0,4
0,18.97,-0.0011318,0.0,0.0,4
0,14.5,-0.0013975,0.0,0.0,4
1,114.47,0.0045437,0.0,0.0,3
1,17.28,-0.0012323,0.0,0.0,0
1,116.89,0.0046875,0.0,0.0,3
0,15.69,-0.0013268,0.0,0.0,4
0,146.98,0.0064758,0.0,0.0,3
0,14.27,-0.0014111,0.0,0.0,4
1,15.66,-0.0013285,0.0,0.0,0
0,18.86,-0.0011384,0.0,0.0,4
0,0.0,-0.0022592,0.0,-19.44,2
0,190.83,0.0090817,0.0,0.0,3
1,25.26,-0.00075802,0.0,0.0,0
1,15.78,-0.0013214,0.0,0.0,0
0,129.46,0.0054345,0.0,0.0,3
0,15.08,-0.001363,0.0,0.0,4
0,13.64,-0.0014486,0.0,0.0,4
0,17.51,-0.0012186,17.51,0.0,4
0,19.86,-0.0010789,0.0,19.86,4
0,144.2,0.0063105,0.0,0.0,3
0,0.0,-0.0022592,0.0,-16.67,2
1,16.1,-0.0013024,0.0,0.0,0
1,16.58,-0.0012739,0.0,0.0,0
0,41.37,0.0001994,0.0,0.0,4
0,17.84,-0.001199,0.0,0.0,4
0,56.33,0.0010885,0.0,0.0,4
0,60.32,0.0013256,0.0,0.0,4
1,15.04,-0.0013654,0.0,0.0,0
0,71.26,0.0019757,0.0,0.0,4
0,0.0,-0.0022592,-145.21,0.0,1
1,60.04,0.0013089,0.0,0.0,0
0,18.02,-0.0011883,0.0,0.0,4
0,43.15,0.00030518,0.0,0.0,4
0,0.0,-0.0022592,0.0,-24.43,2
0,17.59,-0.0012138,0.0,0.0,4
0,150.88,0.0067075,0.0,0.0,3
0,0.0,-0.0022592,-174.27,0.0,1
0,17.14,-0.0012406,0.0,0.0,4
1,14.08,-0.0014224,0.0,0.0,0
1,58.37,0.0012097,0.0,0.0,0
0,17.72,-0.0012061,0.0,0.0,4
0,19.23,-0.0011164,0.0,0.0,4
1,15.36,-0.0013464,0.0,0.0,0
0,15.59,-0.0013327,0.0,0.0,4
0,17.18,-0.0012382,0.0,0.0,4
0,15.67,-0.0013279,0.0,0.0,4
1,15.61,-0.0013315,0.0,0.0,0
0,16.56,-0.0012751,0.0,0.0,4
1,17.95,-0.0011924,0.0,0.0,0
0,14.37,-0.0014052,0.0,0.0,4
0,15.85,-0.0013172,0.0,0.0,4
0,15.99,-0.0013089,0.0,0.0,4
0,15.2,-0.0013559,0.0,0.0,4
0,13.58,-0.0014522,0.0,0.0,4
0,19.36,-0.0011086,0.0,0.0,4
1,82.56,0.0026473,0.0,0.0,0
0,58.72,0.0012305,0.0,0.0,4
0,17.36,-0.0012275,0.0,0.0,4
1,16.57,-0.0012745,0.0,0.0,0
0,16.75,-0.0012638,16.75,0.0,4
0,14.62,-0.0013903,0.0,0.0,4
0,13.17,-0.0014765,0.0,0.0,4
1,60.21,0.001319,0.0,0.0,0
0,15.09,-0.0013624,0.0,0.0,4
0,0.0,-0.0022592,0.0,-169.95,2
0,16.75,-0.0012638,0.0,0.0,4
0,15.41,-0.0013434,0.0,0.0,4
0,0.0,-0.0022592,0.0,-15.84,2
0,48.27,0.00060946,0.0,0.0,4
0,18.67,-0.0011497,0.0,0.0,4
0,15.76,-0.0013226,0.0,0.0,4
0,16.2,-0.0012964,0.0,0.0,4
0,0.0,-0.0022592,-17.56,0.0,1
1,23.7,-0.00085073,0.0,0.0,0
0,18.84,-0.0011396,0.0,0.0,4
1,17.52,-0.001218,0.0,0.0,0
1,158.62,0.0071675,0.0,0.0,3
0,18.39,-0.0011663,0.0,0.0,4
0,15.9,-0.0013143,0.0,0.0,4
0,63.68,0.0015253,0.0,63.68,4
1,16.59,-0.0012733,0.0,0.0,0
1,16.64,-0.0012703,0.0,0.0,0
1,17.3,-0.0012311,0.0,0.0,0
0,19.25,-0.0011152,0.0,0.0,4
0,26.1,-0.00070809,0.0,0.0,4
0,19.39,-0.0011069,0.0,0.0,4
1,60.68,0.001347,0.0,0.0,0
0,18.04,-0.0011871,0.0,0.0,4
0,17.64,-0.0012109,0.0,0.0,4
1,31.85,-0.00036637,0.0,0.0,0
0,16.73,-0.0012649,0.0,0.0,4
1,18.32,-0.0011705,0.0,0.0,0
0,192.29,0.0091685,0.0,0.0,3
1,25.39,-0.00075029,0.0,0.0,0
1,35.29,-0.00016194,0.0,0.0,0
0,58.54,0.0012198,0.0,0.0,4
1,53.99,0.0009494,0.0,0.0,0
1,0.0,-0.0022592,-60.84,0.0,1
1,0.0,-0.0022592,-99.57,0.0,1
0,14.4,-0.0014034,0.0,0.0,4
1,56.54,0.0011009,0.0,0.0,0
0,61.54,0.0013981,0.0,0.0,4
0,16.44,-0.0012822,0.0,0.0,4
0,60.78,0.0013529,0.0,0.0,4
1,16.21,-0.0012959,0.0,0.0,0
1,15.39,-0.0013446,15.39,0.0,0
0,15.88,-0.0013155,0.0,0.0,4
0,16.42,-0.0012834,16.42,0.0,4
0,106.54,0.0040724,0.0,0.0,3
0,15.56,-0.0013345,0.0,0.0,4
1,66.55,0.0016958,0.0,0.0,0
0,104.41,0.0039458,0.0,0.0,3
0,16.62,-0.0012715,0.0,0.0,4
0,17.08,-0.0012441,0.0,0.0,4
1,16.46,-0.001281,0.0,0.0,0
0,15.56,-0.0013345,0.0,0.0,4
1,48.75,0.00063799,0.0,0.0,0
0,16.12,-0.0013012,0.0,0.0,4
0,21.63,-0.00097374,0.0,0.0,4
1,13.76,-0.0014415,0.0,0.0,0
0,16.47,-0.0012804,0.0,0.0,4
0,18.75,-0.0011449,0.0,0.0,4
0,15.27,-0.0013517,0.0,0.0,4
0,192.88,0.0092036,0.0,0.0,3
1,0.0,-0.0022592,-15.96,0.0,1
0,0.0,-0.0022592,-60.52,0.0,1
0,14.32,-0.0014082,0.0,14.32,4
1,116.17,0.0046447,0.0,0.0,3
0,209.07,0.010166,209.07,0.0,3
0,59.36,0.0012685,0.0,0.0,4
1,0.0,-0.0022592,0.0,-19.07,2
0,19.85,-0.0010795,0.0,19.85,4
0,16.84,-0.0012584,0.0,0.0,4
0,17.24,-0.0012346,0.0,0.0,4
1,16.44,-0.0012822,0.0,0.0,0
1,0.0,-0.0022592,0.0,-54.06,2
1,60.44,0.0013327,0.0,0.0,0
1,18.68,-0.0011491,0.0,0.0,0
0,15.67,-0.0013279,0.0,0.0,4
0,16.54,-0.0012762,0.0,0.0,4
0,16.15,-0.0012994,0.0,0.0,4
0,17.17,-0.0012388,0.0,0.0,4
0,16.25,-0.0012935,0.0,0.0,4
1,0.0,-0.0022592,-15.58,0.0,1
1,18.48,-0.0011609,0.0,18.48,0
0,13.95,-0.0014302,0.0,0.0,4
1,54.28,0.00096663,0.0,0.0,0
0,16.76,-0.0012632,0.0,0.0,4
1,18.59,-0.0011544,0.0,0.0,0
0,15.14,-0.0013594,0.0,0.0,4
0,13.02,-0.0014854,0.0,0.0,4
1,14.91,-0.0013731,0.0,0.0,0
0,14.92,-0.0013725,0.0,0.0,4
0,15.07,-0.0013636,0.0,0.0,4
0,0.0,-0.0022592,-19.05,0.0,1
1,-3.3,-0.0024553,0.0,0.0,0
0,0.0,-0.0022592,0.0,-62.24,2
0,19.58,-0.0010956,0.0,0.0,4
0,16.22,-0.0012953,0.0,0.0,4
0,121.11,0.0049383,0.0,0.0,3
0,17.55,-0.0012162,0.0,0.0,4
0,15.92,-0.0013131,0.0,0.0,4
1,58.52,0.0012186,0.0,0.0,0
0,16.06,-0.0013048,0.0,0.0,4
0,49.16,0.00066235,0.0,0.0,4
0,58.84,0.0012376,0.0,0.0,4
0,15.93,-0.0013125,0.0,0.0,4
0,13.2,-0.0014747,0.0,0.0,4
0,106.6,0.004076,0.0,0.0,3
0,15.66,-0.0013285,0.0,0.0,4
0,117.31,0.0047125,0.0,117.31,3
1,50.71,0.00075447,0.0,0.0,0
0,0.0,-0.0022592,0.0,-16.54,2
0,17.38,-0.0012263,0.0,0.0,4
0,62.42,0.0014504,0.0,0.0,4
1,18.42,-0.0011645,0.0,0.0,0
0,13.96,-0.0014296,0.0,0.0,4
1,17.87,-0.0011972,0.0,0.0,0
1,61.14,0.0013743,0.0,0.0,0
0,19.38,-0.0011075,0.0,0.0,4
0,16.4,-0.0012846,0.0,0.0,4
0,15.0,-0.0013678,0.0,0.0,4
0,36.93,-6.4472e-05,0.0,0.0,4
0,15.32,-0.0013487,0.0,0.0,4
0,126.8,0.0052765,0.0,0.0,3
1,14.98,-0.001369,0.0,0.0,0
0,14.17,-0.0014171,0.0,0.0,4
0,18.01,-0.0011889,0.0,0.0,4
0,19.85,-0.0010795,0.0,0.0,4
0,97.66,0.0035447,0.0,0.0,4
1,17.05,-0.0012459,0.0,0.0,0
0,16.17,-0.0012982,0.0,0.0,4
0,42.25,0.00025169,0.0,0.0,4
0,87.83,0.0029605,0.0,0.0,4
0,17.42,-0.0012239,0.0,0.0,4
1,14.91,-0.0013731,0.0,0.0,0
0,0.0,-0.0022592,0.0,-58.88,2
1,62.35,0.0014462,0.0,0.0,0
0,15.25,-0.0013529,0.0,0.0,4
1,0.0,-0.0022592,0.0,0.0,0
1,108.21,0.0041717,108.21,0.0,3
0,152.49,0.0068032,0.0,152.49,3
0,15.57,-0.0013339,0.0,0.0,4
0,18.56,-0.0011562,0.0,0.0,4
0,13.47,-0.0014587,0.0,0.0,4
0,16.1,-0.0013024,0.0,0.0,4
0,19.74,-0.0010861,0.0,0.0,4
0,15.73,-0.0013244,0.0,0.0,4
0,17.84,-0.001199,0.0,0.0,4
1,31.05,-0.00041392,0.0,0.0,0
0,17.19,-0.0012376,0.0,0.0,4
0,20.65,-0.001032,0.0,0.0,4
0,17.86,-0.0011978,0.0,0.0,4
0,16.63,-0.0012709,0.0,0.0,4
0,14.58,-0.0013927,0.0,0.0,4
0,39.62,9.5393e-05,0.0,0.0,4
0,19.28,-0.0011134,0.0,0.0,4
1,52.5,0.00086085,0.0,0.0,0
0,109.02,0.0042198,109.02,0.0,3
0,16.64,-0.0012703,0.0,0.0,4
1,15.23,-0.0013541,0.0,0.0,0
1,16.01,-0.0013077,0.0,0.0,0
0,17.54,-0.0012168,17.54,0.0,4
1,13.85,-0.0014361,0.0,0.0,0
0,13.88,-0.0014343,0.0,0.0,4
0,69.55,0.0018741,0.0,0.0,4
0,15.9,-0.0013143,0.0,0.0,4
0,135.87,0.0058155,0.0,0.0,3
0,19.82,-0.0010813,0.0,0.0,4
0,17.88,-0.0011966,17.88,0.0,4
1,16.22,-0.0012953,0.0,0.0,0
0,36.32,-0.00010072,36.32,0.0,4
0,16.34,-0.0012881,0.0,0.0,4
0,16.5,-0.0012786,0.0,0.0,4
0,18.86,-0.0011384,0.0,0.0,4
0,15.56,-0.0013345,0.0,0.0,4
0,15.93,-0.0013125,0.0,0.0,4
0,61.21,0.0013785,0.0,61.21,4
1,71.57,0.0019942,0.0,0.0,0
0,15.75,-0.0013232,0.0,0.0,4
0,19.91,-0.001076,0.0,0.0,4
0,13.11,-0.0014801,0.0,0.0,4
0,14.56,-0.0013939,0.0,0.0,4
0,17.08,-0.0012441,0.0,0.0,4
0,57.04,0.0011307,0.0,57.04,4
0,62.21,0.0014379,0.0,0.0,4
1,17.86,-0.0011978,0.0,0.0,0
0,17.78,-0.0012025,0.0,0.0,4
0,18.34,-0.0011693,0.0,0.0,4
0,16.58,-0.0012739,0.0,0.0,4
1,69.91,0.0018955,0.0,0.0,0
0,18.04,-0.0011871,0.0,0.0,4
0,19.08,-0.0011253,0.0,0.0,4
0,18.12,-0.0011823,0.0,0.0,4
1,18.05,-0.0011865,0.0,0.0,0
0,18.27,-0.0011734,0.0,0.0,4
0,19.51,-0.0010997,0.0,0.0,4
0,15.41,-0.0013434,0.0,0.0,4
0,16.04,-0.001306,0.0,0.0,4
1,16.55,-0.0012756,0.0,0.0,0
0,18.15,-0.0011806,0.0,0.0,4
1,86.97,0.0029094,0.0,0.0,0
1,77.22,0.0023299,0.0,0.0,0
0,19.6,-0.0010944,0.0,0.0,4
0,45.09,0.00042047,45.09,0.0,4
0,125.06,0.0051731,0.0,0.0,3
1,14.22,-0.0014141,0.0,0.0,0
0,136.2,0.0058351,0.0,0.0,3
0,14.15,-0.0014183,0.0,0.0,4
0,15.0,-0.0013678,0.0,0.0,4
0,18.57,-0.0011556,0.0,0.0,4
1,15.99,-0.0013089,0.0,0.0,0
1,16.51,-0.001278,0.0,0.0,0
0,17.37,-0.0012269,0.0,0.0,4
0,15.74,-0.0013238,0.0,0.0,4
1,17.46,-0.0012216,17.46,0.0,0
0,11.35,-0.0015847,0.0,0.0,4
0,18.93,-0.0011342,0.0,0.0,4
0,18.25,-0.0011746,18.25,0.0,4
1,14.63,-0.0013898,0.0,0.0,0
0,17.93,-0.0011936,17.93,0.0,4
0,27.11,-0.00064807,0.0,27.11,4
0,15.53,-0.0013363,0.0,0.0,4
0,61.07,0.0013702,0.0,0.0,4
0,16.05,-0.0013054,0.0,0.0,4
1,61.6,0.0014017,0.0,0.0,0
1,15.42,-0.0013428,0.0,0.0,0
0,56.93,0.0011241,0.0,0.0,4
1,28.32,-0.00057616,0.0,0.0,0
0,17.35,-0.0012281,0.0,0.0,4
1,21.83,-0.00096186,0.0,0.0,0
0,59.97,0.0013048,0.0,0.0,4
0,15.47,-0.0013398,0.0,0.0,4
1,15.6,-0.0013321,0.0,0.0,0
0,18.49,-0.0011604,0.0,0.0,4
0,104.5,0.0039512,0.0,0.0,3
0,16.53,-0.0012768,0.0,0.0,4
0,24.6,-0.00079724,0.0,0.0,4
0,59.61,0.0012834,0.0,0.0,4
1,17.61,-0.0012127,0.0,0.0,0
0,0.0,-0.0022592,-16.21,0.0,1
0,69.13,0.0018492,0.0,0.0,4
0,146.47,0.0064454,0.0,0.0,3
0,72.89,0.0020726,0.0,0.0,4
