Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,62.53,0.20383,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
0,7.95,-0.57555,0.0,0.0,4
1,14.27,-0.4853,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,51.808,0.050724,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,57.976,0.1388,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,63.07,0.21154,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,0.0,-0.68907,-46.18,-46.18,1
1,59.4,0.15913,0.0,0.0,3
1,62.117,0.19793,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,47.78,-0.0067944,0.0,0.0,0
1,44.3,-0.056487,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,34.948,-0.19003,34.948,0.0,2
0,61.99,0.19612,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,42.658,-0.079934,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,52.139,0.05545,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,61.939,0.19539,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
0,39.47,-0.12546,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,48.794,0.0076851,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,36.79,-0.16373,36.79,0.0,2
0,52.978,0.067431,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,36.53,-0.16744,0.0,0.0,4
0,59.85,0.16556,0.0,0.0,4
1,47.78,-0.0067944,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
1,49.284,0.014682,0.0,0.0,0
0,37.06,-0.15987,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,32.659,-0.22272,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,14.01,-0.48902,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,61.73,0.19241,0.0,0.0,4
0,28.43,-0.2831,0.0,0.0,4
0,60.12,0.16942,0.0,60.12,4
1,62.26,0.19997,0.0,0.0,3
1,60.92,0.18084,0.0,0.0,3
1,53.68,0.077455,0.0,0.0,0
1,41.89,-0.090901,0.0,0.0,0
0,61.19,0.18469,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,53.95,0.081311,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,62.487,0.20322,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
0,50.73,0.03533,0.0,0.0,4
1,0.0,-0.68907,-37.33,-37.33,1
0,62.26,0.19997,0.0,0.0,4
0,60.38,0.17313,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
1,52.61,0.062176,0.0,0.0,0
0,61.662,0.19143,0.0,0.0,4
1,39.604,-0.12354,0.0,0.0,0
0,61.413,0.18788,0.0,0.0,4
1,13.74,-0.49287,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,61.672,0.19158,0.0,0.0,3
1,49.806,0.022136,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,40.81,-0.10632,0.0,0.0,4
1,62.53,0.20383,0.0,62.53,3
0,62.53,0.20383,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,59.58,0.1617,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
0,43.74,-0.064484,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,60.11,0.16927,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
1,60.65,0.17698,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,14.422,-0.48313,0.0,0.0,0
0,57.967,0.13867,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,13.571,-0.49529,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,57.306,0.12923,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,49.325,0.015268,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,44.3,-0.056487,0.0,0.0,0
1,61.884,0.19461,0.0,0.0,3
1,40.81,-0.10632,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,50.73,0.03533,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,55.02,0.09659,0.0,0.0,0
0,46.71,-0.022074,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,57.17,0.12729,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,50.293,0.02909,0.0,0.0,4
1,47.25,-0.014363,0.0,0.0,0
1,40.81,-0.10632,0.0,0.0,0
1,38.13,-0.14459,0.0,0.0,0
1,60.65,0.17698,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,37.06,-0.15987,0.0,0.0,0
1,47.85,-0.0057948,0.0,0.0,0
0,59.04,0.15399,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,61.221,0.18514,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,36.101,-0.17357,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,52.027,0.053851,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,61.138,0.18395,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,14.81,-0.47759,0.0,0.0,0
1,43.062,-0.074166,43.062,0.0,2
1,52.07,0.054465,0.0,0.0,0
1,44.206,-0.05783,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
1,59.85,0.16556,0.0,0.0,3
0,50.73,0.03533,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,54.022,0.082339,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,53.68,0.077455,0.0,0.0,0
1,19.243,-0.41429,0.0,0.0,0
1,60.92,0.18084,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
0,48.32,0.0009166,0.0,0.0,4
0,61.99,0.19612,0.0,61.99,4
0,61.72,0.19226,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,48.598,0.0048863,0.0,0.0,0
1,1.378,-0.6694,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,57.44,0.13115,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,53.95,0.081311,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,0.0,-0.68907,-14.54,-14.54,1
0,59.58,0.1617,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,37.06,-0.15987,0.0,37.06,4
0,61.99,0.19612,0.0,0.0,4
1,0.0,-0.68907,-36.52,-36.52,1
1,52.07,0.054465,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,38.13,-0.14459,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,43.234,-0.071709,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,0.0,-0.68907,-51.81,-51.81,1
1,47.691,-0.0080653,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,37.375,-0.15537,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,63.07,0.21154,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,11.5,-0.52486,0.0,0.0,0
0,54.487,0.088979,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,43.49,-0.068054,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,14.81,-0.47759,0.0,14.81,0
0,36.53,-0.16744,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,62.26,0.19997,62.26,0.0,2
1,61.19,0.18469,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,43.49,-0.068054,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,62.164,0.1986,0.0,0.0,4
0,59.819,0.16512,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,57.44,0.13115,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,1.8374,-0.66284,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,60.65,0.17698,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,34.65,-0.19429,0.0,0.0,0
1,35.833,-0.17739,0.0,0.0,0
0,53.68,0.077455,0.0,0.0,4
0,57.952,0.13846,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,36.79,4
0,58.097,0.14053,0.0,0.0,4
0,31.469,-0.23971,0.0,0.0,4
0,9.7367,-0.55004,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,59.58,0.1617,59.58,0.0,2
0,37.87,-0.14831,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,59.58,0.1617,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,55.96,0.11001,0.0,0.0,4
0,46.857,-0.019974,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,62.469,0.20296,0.0,62.469,4
0,61.99,0.19612,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
0,62.076,0.19735,0.0,0.0,4
0,55.792,0.10761,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,50.46,0.031475,0.0,0.0,0
1,62.203,0.19916,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,40.55,-0.11004,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,34.57,-0.19543,0.0,0.0,0
0,10.522,-0.53882,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,60.512,0.17501,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,61.19,0.18469,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,39.21,-0.12917,0.0,39.21,4
1,60.65,0.17698,0.0,0.0,3
1,36.079,-0.17388,0.0,0.0,0
0,0.0,-0.68907,-62.8,-62.8,1
0,49.707,0.020722,0.0,0.0,4
0,62.179,0.19882,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,56.275,0.11451,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,14.095,-0.4878,0.0,0.0,0
0,48.32,0.0009166,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,54.04,0.082596,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,59.241,0.15686,0.0,0.0,4
0,41.687,-0.0938,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,63.999,0.22481,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,50.261,0.028633,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,60.977,0.18165,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,57.17,0.12729,0.0,0.0,4
0,48.227,-0.0004114,0.0,0.0,4
0,56.661,0.12002,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,35.521,-0.18185,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,14.453,-0.48269,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,15.61,-0.46617,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
1,54.185,0.084666,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,60.38,0.17313,0.0,0.0,3
1,41.35,-0.098612,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,37.421,-0.15472,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,36.79,-0.16373,36.79,0.0,2
0,61.99,0.19612,0.0,61.99,4
0,37.6,-0.15216,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,63.07,0.21154,63.07,0.0,2
0,61.99,0.19612,0.0,0.0,4
1,35.188,-0.1866,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,55.448,0.1027,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
0,57.17,0.12729,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
1,59.31,0.15785,0.0,0.0,3
0,60.65,0.17698,0.0,0.0,4
0,37.33,-0.15602,0.0,37.33,4
1,15.08,-0.47374,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,37.06,-0.15987,0.0,0.0,4
0,57.17,0.12729,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,51.756,0.049981,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,34.24,-0.20014,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
1,48.443,0.002673,0.0,0.0,0
0,40.92,-0.10475,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,55.19,0.099017,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,60.12,0.16942,0.0,0.0,3
1,56.36,0.11572,0.0,0.0,0
1,64.67,0.23439,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,60.38,0.17313,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,52.746,0.064118,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,43.5,-0.067911,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
1,36.79,-0.16373,0.0,36.79,0
0,61.99,0.19612,61.99,0.0,2
1,14.81,-0.47759,0.0,0.0,0
1,36.52,-0.16758,0.0,36.52,0
0,63.33,0.21525,0.0,0.0,4
1,53.95,0.081311,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
0,0.0,-0.68907,-38.13,-38.13,1
0,46.44,-0.025929,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,55.759,0.10714,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,61.946,0.19549,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,61.19,0.18469,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,48.224,-0.00045424,0.0,0.0,4
0,36.52,-0.16758,0.0,36.52,4
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
0,63.87,0.22296,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,14.092,-0.48785,0.0,0.0,4
0,46.98,-0.018218,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,46.44,-0.025929,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,40.55,-0.11004,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,57.97,0.13871,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
0,50.995,0.039115,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,31.717,-0.23617,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,55.56,0.1043,0.0,0.0,0
0,55.017,0.096547,0.0,0.0,4
1,51.81,0.050752,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,57.17,0.12729,0.0,0.0,0
1,62.8,0.20769,0.0,0.0,3
1,46.201,-0.029342,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,12.419,-0.51174,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,30.155,-0.25847,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,37.06,-0.15987,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,49.671,0.020208,0.0,0.0,4
0,61.73,0.19241,0.0,0.0,4
0,56.094,0.11193,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,60.38,0.17313,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,38.13,-0.14459,38.13,0.0,2
0,54.151,0.084181,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,63.6,0.21911,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,0.0,-0.68907,-37.33,-37.33,1
0,61.99,0.19612,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,38.159,-0.14418,0.0,0.0,0
0,54.49,0.089022,0.0,54.49,4
1,61.802,0.19343,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,48.32,0.0009166,0.0,0.0,4
1,46.749,-0.021517,0.0,0.0,0
0,51.81,0.050752,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,51.81,0.050752,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,13.2,-0.50058,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,41.62,-0.094757,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,40.55,-0.11004,0.0,0.0,0
1,14.81,-0.47759,0.0,0.0,0
1,0.0,-0.68907,-36.79,-36.79,1
1,36.52,-0.16758,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
0,57.132,0.12675,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,55.83,0.10816,0.0,0.0,0
0,43.49,-0.068054,0.0,0.0,4
